,timestamp,x_coord,y_coord,heading,speed,length,angular_speed,steering_angle,delta_timestamps,trajectory_id
0,0.0,0.0,0.0,-3.151355056984954,20.595437771569664,460.0,0.0,0.0,0.1,0.0
1,0.09999990463256836,-2.0184173681773245,-0.0063538848189637065,-3.150603940636954,20.54348889680285,460.0,0.007511163480005134,0.16662696011117056,0.1,0.0
2,0.19999980926513672,-4.049268307164311,-0.012707769696135074,-3.149852824288953,20.491540022036034,460.0,0.007511163480005134,0.16704157784922335,0.1,0.0
3,0.2999997138977051,5.105342135182582,-0.01906165451509878,-3.149101707940953,20.87601585389141,460.0,0.007511163480005134,0.16402053508306302,0.1,0.0
4,0.39999961853027344,11.772800513659604,-0.025415539334062487,-3.148350591592952,21.145703610520272,460.0,0.007511163480005134,0.16196527335146324,0.1,0.0
5,0.4999995231628418,9.841220951173455,-0.03176942415302619,-3.147599475244952,21.0236839614047,460.0,0.007511163480002914,0.16288881246410897,0.1,0.0
6,0.5999994277954102,7.892964825616218,-0.0381233089719899,-3.1468483588969516,20.912488394953815,460.0,0.007511163480002914,0.16373956411668714,0.1,0.0
7,0.6999993324279785,5.850203759269789,-0.04447719384916127,-3.1460972425489513,20.862632164455494,460.0,0.007511163480005134,0.1641238778943871,0.1,0.0
8,0.7999992370605469,2.959053919534199,-0.050831078668124974,-3.1453461262009506,20.77512973895585,460.0,0.007511163480005134,0.1648027251387619,0.1,0.0
9,0.8999991416931152,-7.568201739457436,-0.05718496354529634,-3.1445950098529503,20.348784629835578,460.0,0.007511163480005134,0.16819154447505769,0.1,0.0
10,0.9999990463256836,-18.09545739821624,-0.06353884836426005,-3.1438438935049495,19.922439520715304,460.0,0.007511163480005134,0.17172125681334097,0.1,0.0
11,1.099998950958252,-21.676836360478774,-0.06989273318322375,-3.1430927771569492,19.756154913632685,460.0,0.007511163480002914,0.17313801308456098,0.1,0.0
12,1.1999988555908203,-23.52164264570456,-0.07624661800218746,-3.142341660808949,19.65488930731284,460.0,0.007511163480005134,0.1740121977032746,0.1,0.0
13,1.2999987602233887,-17.7863400708884,-0.09114144585328177,-3.141590544460948,19.924990741165907,460.0,0.0075111634800073546,0.17169969903446106,0.1,0.0
14,1.399998664855957,-8.802234997740015,-0.10969688574550673,-3.1408394281129475,20.354258512888425,460.0,0.0075111634800073546,0.1681471604980944,0.1,0.0
15,1.4999985694885254,-9.9733793430496,-0.12825232546310872,-3.1400883117649467,20.313653965335977,460.0,0.007511163480002914,0.16847694841831554,0.1,0.0
16,1.5999984741210938,-11.952088181395084,-0.14680776529712602,-3.139337195416947,20.202048400367552,460.0,0.007511163480002914,0.16939003903106306,0.1,0.0
17,1.699998378753662,-13.923457708326168,-0.16536320513114333,-3.138586079068946,20.13887470901384,460.0,0.007511163480005134,0.16991124656141351,0.1,0.0
18,1.7999982833862305,-15.892935591633432,-0.18391864496516064,-3.137834962720946,20.083597034153744,460.0,0.007511163480002914,0.17036992159460743,0.1,0.0
19,1.8999981880187988,-17.86992160079535,-0.20247408474097028,-3.1370838463729456,19.95488781166561,460.0,0.007511163480005134,0.17144746801331381,0.1,0.0
20,1.9999980926513672,-31.505406766431406,-0.2210295245749876,-3.136332730024945,19.115607359511575,460.0,0.0075111634800073546,0.1788187571327964,0.1,0.0
21,2.0999979972839355,-40.079255275661126,-0.2395849644090049,-3.135581613676944,18.548388713076168,460.0,0.0075111634800073546,0.18416606811594372,0.1,0.0
22,2.199997901916504,-41.85870717512444,-0.2581404042430222,-3.1348304973289434,18.42222187882369,460.0,0.007511163480002914,0.18539874157866992,0.1,0.0
23,2.2999978065490723,-32.86900863633491,-0.2766958440770395,-3.1340793809809435,19.02787020008597,460.0,0.007511163480002914,0.1796257044463229,0.1,0.0
24,2.3999977111816406,-27.299094023997895,-0.27805245510535315,-3.133328264632943,19.4084555986246,460.0,0.0075111634800073546,0.17617651127975012,0.1,0.0
25,2.499997615814209,-29.14113410562277,-0.270937170018442,-3.132577148284942,19.323255412786995,460.0,0.007511163480002914,0.17693723226475136,0.1,0.0
26,2.5999975204467773,-30.98317418701481,-0.26382188487332314,-3.131826031936942,19.238055226949392,460.0,0.007511163480002914,0.17770448165514752,0.1,0.0
27,2.6999974250793457,-32.82521426852327,-0.2567065997282043,-3.1310749155889415,19.15285504111179,460.0,0.007511163480005134,0.17847834293683273,0.1,0.0
28,2.799997329711914,-34.667254350031726,-0.24959131464129314,-3.130323799240941,19.06765485527418,460.0,0.007511163480005134,0.17925890100909958,0.1,0.0
29,2.8999972343444824,-36.593896653386764,-0.3736776090809144,-3.1295726828929404,18.888713235031354,460.0,0.007511163480005134,0.18092045584964891,0.1,0.0
30,2.999997138977051,-56.763561023399234,-0.59675122104818,-3.12882156654494,17.34279063615712,460.0,0.007511163480005134,0.19665124025038352,0.1,0.0
31,3.099997043609619,-58.538641602382995,-0.804155355785042,-3.1280704501969394,16.94353906184335,460.0,0.007511163480005134,0.20116242736810117,0.1,0.0
32,3.1999969482421875,-60.07564903469756,-0.7136525167734362,-3.127319333848939,16.892288284154446,460.0,0.007511163480002914,0.2017563448617388,0.1,0.0
33,3.299996852874756,-61.61265646701213,-0.6231496777618304,-3.126568217500939,16.841037506465536,460.0,0.007511163480005134,0.20235373160134942,0.1,0.0
34,3.399996757507324,-45.32198537979275,-0.6132742906338535,-3.125817101152938,18.056250104750575,460.0,0.007511163480005134,0.18906841929904633,0.1,0.0
35,3.4999966621398926,-47.55430446588434,-0.6067610506433994,-3.125065984804938,17.999628937888804,460.0,0.007511163480002914,0.1896490318145131,0.1,0.0
36,3.599996566772461,-50.418334248824976,-0.6002478106529452,-3.1243148684569375,17.792964747445335,460.0,0.007511163480005134,0.19179846429192798,0.1,0.0
